title,description,required_skills,registration_status,start_date,end_date,location,mode,prize,organizer,tags,url,source
ZerveHack,,['Machine Learning/Ai'],open,,2026-04-29,Online,online,"$<span data-currency-value>10,000</span>",Zerve AI,['Machine Learning/Ai'],https://zervehack.devpost.com/,devpost
Agents Assemble - The Healthcare AI Endgame,,"['Health', 'Machine Learning/Ai', 'Beginner Friendly']",open,,2026-05-11,Online,online,"$<span data-currency-value>25,000</span>",Prompt Opinion (Darena Health),"['Health', 'Machine Learning/Ai', 'Beginner Friendly']",https://agents-assemble.devpost.com/,devpost
FIND EVIL!,,"['Cybersecurity', 'Machine Learning/Ai', 'Beginner Friendly']",open,,2026-06-15,Online,online,"$<span data-currency-value>22,000</span>",sans,"['Cybersecurity', 'Machine Learning/Ai', 'Beginner Friendly']",https://findevil.devpost.com/,devpost
Build with MeDo Hackathon ,,"['Beginner Friendly', 'Low/No Code', 'Machine Learning/Ai']",open,,2026-05-20,Online,online,"$<span data-currency-value>50,000</span>",Baidu,"['Beginner Friendly', 'Low/No Code', 'Machine Learning/Ai']",https://medo.devpost.com/,devpost
Learning Hackathon: Spec Driven Development,,"['Beginner Friendly', 'Machine Learning/Ai', 'Open Ended']",open,,2026-04-29,Online,online,$<span data-currency-value>0</span>,"Devpost, Inc.","['Beginner Friendly', 'Machine Learning/Ai', 'Open Ended']",https://learn-ai.devpost.com/,devpost
GNEC Hackathon 2026 Spring - Compete For UN-Affiliated/NGO Internships & Prizes,,"['Beginner Friendly', 'Health', 'Social Good']",open,,2026-05-03,Online,online,$<span data-currency-value>700</span>,Global NGO Executive Committee,"['Beginner Friendly', 'Health', 'Social Good']",https://gnec-hackathon-2026-spring.devpost.com/,devpost
HackAmerica,,"['Beginner Friendly', 'Design', 'Social Good']",open,,2026-05-23,Online,online,$<span data-currency-value>575</span>,HackAmerica,"['Beginner Friendly', 'Design', 'Social Good']",https://hackamerica.devpost.com/,devpost
DSH Hacks V1,,"['Beginner Friendly', 'Social Good', 'Machine Learning/Ai']",open,,2026-06-02,Online,online,"$<span data-currency-value>5,096</span>",DreamWeave,"['Beginner Friendly', 'Social Good', 'Machine Learning/Ai']",https://dsh-hacks-v1.devpost.com/,devpost
EnviroCast Global Engineering Outlook: From Insight to Impact Hackathon,,"['Open Ended', 'Productivity', 'Social Good']",open,,2026-05-21,Online,online,$<span data-currency-value>625</span>,EnviroCast,"['Open Ended', 'Productivity', 'Social Good']",https://from-insight-to-impact.devpost.com/,devpost
Titanic - Machine Learning from Disaster,Start here! Predict survival on the Titanic and get familiar with ML basics,"['Beginner', 'Tabular', 'Binary Classification', 'Categorization Accuracy']",open,2012-09-28,2030-01-01,Online,online,{'id': 'KNOWLEDGE'},Kaggle,"['Beginner', 'Tabular', 'Binary Classification', 'Categorization Accuracy']",https://www.kaggle.com/c/titanic,kaggle
Housing Prices Competition for Kaggle Learn Users,Apply what you learned in the Machine Learning course on Kaggle Learn alongside others in the course.,['Mean Absolute Error'],open,2018-07-18,2030-01-01,Online,online,{'id': 'KNOWLEDGE'},Kaggle,['Mean Absolute Error'],https://www.kaggle.com/c/home-data-for-ml-course,kaggle
House Prices - Advanced Regression Techniques,"Predict sales prices and practice feature engineering, RFs, and gradient boosting","['Tabular', 'Regression', 'Root Mean Squared Logarithmic Error']",open,2016-08-30,2030-01-01,Online,online,{'id': 'KNOWLEDGE'},Kaggle,"['Tabular', 'Regression', 'Root Mean Squared Logarithmic Error']",https://www.kaggle.com/c/house-prices-advanced-regression-techniques,kaggle
Spaceship Titanic,Predict which passengers are transported to an alternate dimension,"['Beginner', 'Tabular', 'Binary Classification', 'Categorization Accuracy']",open,2022-02-23,2030-01-01,Online,online,{'id': 'KNOWLEDGE'},Kaggle,"['Beginner', 'Tabular', 'Binary Classification', 'Categorization Accuracy']",https://www.kaggle.com/c/spaceship-titanic,kaggle
Digit Recognizer,Learn computer vision fundamentals with the famous MNIST data,"['Tabular', 'Image', 'Multiclass Classification', 'Categorization Accuracy']",open,2012-07-25,2030-01-01,Online,online,{'id': 'KNOWLEDGE'},Kaggle,"['Tabular', 'Image', 'Multiclass Classification', 'Categorization Accuracy']",https://www.kaggle.com/c/digit-recognizer,kaggle
Store Sales - Time Series Forecasting,Use machine learning to predict grocery sales,"['Beginner', 'Time Series Analysis', 'Tabular', 'Root Mean Squared Logarithmic Error']",open,2021-10-06,2030-06-30,Online,online,{'id': 'KNOWLEDGE'},Kaggle,"['Beginner', 'Time Series Analysis', 'Tabular', 'Root Mean Squared Logarithmic Error']",https://www.kaggle.com/c/store-sales-time-series-forecasting,kaggle
Natural Language Processing with Disaster Tweets,Predict which Tweets are about real disasters and which ones are not,"['NLP', 'Text', 'Binary Classification', 'Custom Metric']",open,2019-12-23,2030-01-01,Online,online,{'id': 'KNOWLEDGE'},Kaggle,"['NLP', 'Text', 'Binary Classification', 'Custom Metric']",https://www.kaggle.com/c/nlp-getting-started,kaggle
Connect X,Connect your checkers in a row before your opponent!,"['Simulations', 'Custom Metric']",open,2020-01-03,2030-01-01,Online,online,{'id': 'KNOWLEDGE'},Kaggle,"['Simulations', 'Custom Metric']",https://www.kaggle.com/c/connectx,kaggle
LLM Classification Finetuning,Finetune LLMs to Predict Human Preference using Chatbot Arena conversations,"['Languages', 'Text Conversation', 'Log Loss']",open,2024-10-16,2030-07-01,Online,online,{'id': 'KNOWLEDGE'},Kaggle,"['Languages', 'Text Conversation', 'Log Loss']",https://www.kaggle.com/c/llm-classification-finetuning,kaggle
Petals to the Metal - Flower Classification on TPU,Getting Started with TPUs on Kaggle!,"['Image', 'Multiclass Classification', 'F-Score (Macro)']",open,2020-06-18,2030-06-03,Online,online,{'id': 'KNOWLEDGE'},Kaggle,"['Image', 'Multiclass Classification', 'F-Score (Macro)']",https://www.kaggle.com/c/tpu-getting-started,kaggle
"Contradictory, My Dear Watson",Detecting contradiction and entailment in multilingual text using TPUs,"['NLP', 'Text', 'Multiclass Classification', 'Categorization Accuracy']",open,2020-07-30,2030-07-01,Online,online,{'id': 'KNOWLEDGE'},Kaggle,"['NLP', 'Text', 'Multiclass Classification', 'Categorization Accuracy']",https://www.kaggle.com/c/contradictory-my-dear-watson,kaggle
I’m Something of a Painter Myself,Use GANs to create art - will you be the next Monet?,"['Gan', 'Image', 'Custom Metric']",open,2020-08-28,2030-07-01,Online,online,{'id': 'KNOWLEDGE'},Kaggle,"['Gan', 'Image', 'Custom Metric']",https://www.kaggle.com/c/gan-getting-started,kaggle
